Date,btc,eth,usdt,usdc,xrp,busd,ada,doge
2023-02-25,23111.81780660504,1595.0175350421346,1.0001072753014224,1.000073690163936,0.3770653532183845,1.000190166614407,0.36235582313912396,0.08063414672219071
2023-02-26,23368.488173500336,1617.8111871886751,1.0001119204598983,1.000059075209921,0.3780381944538742,1.0002711236988355,0.3649127796585993,0.08150670204523727
2023-02-27,23537.023241660845,1638.263416832685,1.0001243879799484,1.0000742036646242,0.37733024605254717,1.0003441241043411,0.3656342274794877,0.08149041982842516
2023-02-28,23333.056663062347,1621.8153439954458,1.0001568020762088,0.9999475043360286,0.3779325435854069,1.000381343290802,0.35865961812558,0.08126086278438582
2023-03-01,23441.68475502306,1633.6140778569793,1.0001764494014913,1.0000248514887597,0.37973110347712546,1.0002867346823061,0.3567641378689432,0.08145885709677288
2023-03-02,23526.661430202872,1651.3798769771345,1.0001417459100919,1.0000900815116904,0.3800355221301054,1.0002339244163054,0.35441176301955835,0.08112862261743775
2023-03-03,22882.974687680893,1604.4130821870021,1.0001505558356385,1.000044600902202,0.3735768449220232,1.000165632903765,0.342822943821959,0.07802712493818176
2023-03-04,22330.107765922497,1565.8940532178558,1.0001315643425348,0.999991933314581,0.3753198281346224,1.00025439924379,0.33883048746597666,0.07539727072501742
2023-03-05,22427.62158480837,1568.952739012506,1.0001292920767053,1.0000083667885802,0.3712339392823478,1.0003308426414457,0.33785443718420627,0.07492295393040727
2023-03-06,22445.54573657892,1567.1504150624664,1.0000623870799217,0.999972758835454,0.3679713639404977,1.000259913059943,0.3341848692365925,0.0745518733314582
2023-03-07,22296.693149742037,1562.9118820692936,1.0000119123649802,1.0000261807190354,0.3757829546243605,1.0003869317950569,0.32972475029849024,0.0744282118169243
2023-03-08,21977.867227440667,1549.5824113512597,1.0000082390311924,0.9999817660866119,0.38564092141947953,1.0004629236577713,0.3240284557655397,0.07254495625729522
2023-03-09,21024.030964302226,1485.0163826415787,0.9999627227440984,0.9998716103763907,0.3810859934685511,1.0003578823441943,0.3129655381734866,0.068487571657117
2023-03-10,20138.273783072138,1421.3009674993916,1.0015778153272223,0.999903251749313,0.369327362528277,0.9996990198010616,0.31032703320333016,0.06523069718556435
